TP,FP,FN,precision,recall,F1,corr_reads_mapped,L1_reads_mapped,corr_reads_mapped_div_gene_len,L1_reads_mapped_div_gene_len,percent_correct_predictions,total_number_of_predictions,filter_threshold
16376,28802,2437,0.36247731196600114,0.8704619146334981,0.5118219749652295,0.6720456216141112,0.7276320863404091,0.7914177860360349,0.6064944943832256,0.36247731196600114,45178,0
2641,28802,171,0.08399325764081035,0.9391891891891891,0.15419646766895342,0.849475291567703,0.31964725199449145,0.8897620803116165,0.2593549102114032,0.08399325764081035,31443,5
1240,28802,58,0.0412755475667399,0.9553158705701078,0.07913209955328654,0.9032729858066019,0.20664396793139733,0.9050068370199765,0.17648615725125757,0.0412755475667399,30042,10
801,28802,32,0.02705806843900956,0.9615846338535414,0.05263503745564463,0.9155097190150624,0.15916981584592543,0.8963515549711525,0.15349709538259065,0.02705806843900956,29603,15
572,28802,24,0.019473003336283788,0.959731543624161,0.038171504838171506,0.9460645401351818,0.11665101503323604,0.9763166874408086,0.10791491940752856,0.019473003336283788,29374,20
431,28802,21,0.01474361167174084,0.9535398230088495,0.029038234798719892,0.9441296570645062,0.10675815974411257,0.975542761930555,0.10311414216481725,0.01474361167174084,29233,25
350,28802,16,0.012006037321624589,0.9562841530054644,0.02371434379022969,0.9431392650062608,0.10238453859764086,0.9752301842125862,0.10077374807970693,0.012006037321624589,29152,30
269,28802,11,0.009253207663995046,0.9607142857142857,0.018329869510408502,0.9589879826114723,0.08968104799738412,0.975864528939088,0.09587833993346787,0.009253207663995046,29071,35
211,28802,9,0.007272601937062696,0.9590909090909091,0.014435740430335579,0.9639491635676916,0.07716464426901717,0.9800645975480459,0.085095071156573,0.007272601937062696,29013,40
174,28802,8,0.006004969630038653,0.9560439560439561,0.0119349749639893,0.9601841331441701,0.07423323650401109,0.9803840913081114,0.08122492288526649,0.006004969630038653,28976,45
145,28802,7,0.005009154661968425,0.9539473684210527,0.009965978212309703,0.9604245042735001,0.06892124431832244,0.9850839829804532,0.07296969075921089,0.005009154661968425,28947,50
124,28802,6,0.004286800802046601,0.9538461538461539,0.008535242290748897,0.9561685239773037,0.06893941438447332,0.9839169611019372,0.07286179270901516,0.004286800802046601,28926,55
109,28802,6,0.0037701912766766976,0.9478260869565217,0.007510507820574658,0.9515084347545893,0.06954186418940939,0.9825062978888723,0.07406564131158862,0.0037701912766766976,28911,60
93,28802,5,0.003218549922131857,0.9489795918367347,0.0064153416341875625,0.9500897015100654,0.06364275085989575,0.984596629670921,0.06656297755035948,0.003218549922131857,28895,65
82,28802,4,0.002838941974795735,0.9534883720930233,0.005661028650327925,0.9474255913854478,0.06194474333014208,0.9854550420133164,0.06474990915568436,0.002838941974795735,28884,70
71,28802,3,0.0024590447823225853,0.9594594594594594,0.004905516979307009,0.9410664403408693,0.061836246166328705,0.9841425748491519,0.06359122658515852,0.0024590447823225853,28873,75
65,28802,3,0.0022517061003914504,0.9558823529411765,0.0044928287541040265,0.9352998363079177,0.06274383887769135,0.9827792622318235,0.06321643570646693,0.0022517061003914504,28867,80
60,28802,3,0.002078858013997644,0.9523809523809523,0.004148660328435609,0.9289487534743956,0.0640860947608174,0.9820469554045914,0.06488769865778062,0.002078858013997644,28862,85
55,28802,3,0.0019059500294555914,0.9482758620689655,0.003804253847484005,0.925640433165266,0.06409725464621985,0.9813575629886699,0.06589244299539425,0.0019059500294555914,28857,90
48,28802,3,0.0016637781629116118,0.9411764705882353,0.0033216843707830177,0.9150656075810486,0.06411503091991158,0.9800391108043719,0.0664052283754783,0.0016637781629116118,28850,95
